# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-0.0914375000000004 -0.000922135239758828 -0.00174628907114261 -1.91879205547687
-0.0915000000000004 0.00737203478177912 0.00328790010922041 -1.92110196931533
-0.0915625000000005 -0.00375778213702683 0.000481905549201239 -1.93426140849267
-0.0916250000000005 0.000331905407914706 0.00282884146945513 -1.9398717225061
-0.0916875000000004 0.00426242027641059 0.00300317928174885 -1.94604448170299
-0.0917500000000004 -0.0106530920048359 -0.012919949131258 -1.96244865715574
-0.0918125000000005 0.00141899688865681 -0.00410048560858415 -1.96397411533686
-0.0918750000000005 0.00660680510563388 0.00238979656800295 -1.96708619413806
-0.0919375000000004 -0.000509858546931984 0.00286188613023842 -1.97733295748781
-0.0920000000000004 -0.00376192023433417 -0.00749423676143451 -1.99120569680528
-0.0920625000000005 0.000111156452505021 0.000931545653249706 -1.99185935744924
-0.0921250000000005 0.00350141789230186 0.00365726270207861 -1.99532140347652
-0.0921875000000004 0.00112107861843178 -0.003258011925253 -2.00688970628466
-0.0922500000000004 -0.00126773737883216 -0.00245380625377446 -2.01458962091361
-0.0923125000000004 0.00286401275280878 0.00454891839732493 -2.01777903865087
-0.0923750000000005 -0.00295318585161717 -0.00488992337560126 -2.0305975443267
-0.0924375000000004 0.000220457015501701 -0.0042712949158921 -2.03656148114146
-0.0925000000000003 0.0073498115213163 0.00662843931844453 -2.03575988793238
-0.0925625000000004 -0.00398402585139923 -0.00514587243792307 -2.04879845267965
-0.0926250000000004 -0.00134119593060215 -0.00145809548889025 -2.05538691049696
-0.0926875000000003 0.00573198990549277 0.00697246053796627 -2.05753535601532
-0.0927500000000003 -0.00239312923952844 -0.00208059105970051 -2.07029486460408
-0.0928125000000004 -0.00455306797141186 -0.00461080268004832 -2.07965587956698
-0.0928750000000004 0.00672393486344528 0.00515135424753257 -2.07678892804802
-0.0929375000000003 -0.00433584658053513 0.00180074813981557 -2.08981432375437
-0.0930000000000003 0.0016515379009834 6.06466270704345e-05 -2.09420400418971
-0.0930625000000004 0.00356133703312958 -0.00261839675399413 -2.10464408584323
-0.0931250000000004 0.000308788963931612 -0.00530019395864628 -2.11291410584357
-0.0931875000000003 0.00228017211548054 0.00027785012710925 -2.11405108070461
-0.0932500000000003 -0.00230254413918405 0.000879507971790059 -2.12366094337881
-0.0933125000000004 -0.00169979647375143 -0.000778982493674632 -2.1315234929206
-0.0933750000000004 0.00804667480999764 0.00192800787764696 -2.13559659694266
-0.0934375000000003 -0.00315409120945506 0.00263117281322327 -2.14490563560209
-0.0935000000000003 -0.0040252152298561 0.000520156803937959 -2.15382862697113
-0.0935625000000005 -0.00531176545871232 0.00575254721253925 -2.15783577201966
-0.0936250000000004 0.00325426587409935 0.00302658579111396 -2.16423345525617
-0.0936875000000004 -0.00278544854491944 -0.00484136100456649 -2.17719624399284
-0.0937500000000005 -0.00789756316657312 -0.00638853523136738 -2.18506244698822
-0.0938125000000005 0.00273592050936276 0.00239689857097347 -2.18602010108035
-0.0938750000000004 0.00261143516800089 0.000713216964432962 -2.19437828658596
-0.0939375000000004 0.000628302753520333 -0.0044929469760125 -2.20210257737104
-0.0940000000000005 0.00281326284322466 -0.000730270447279456 -2.20929306060936
-0.0940625000000005 -0.00211407789429414 0.00122568568779232 -2.21567199902747
-0.0941250000000004 -0.00428085947046463 0.00580910207165106 -2.22061658596177
-0.0941875000000004 0.00174440760130962 -0.000595378739190808 -2.22913894385541
-0.0942500000000005 0.00317213605337966 -0.00336739427033996 -2.2337742502375
-0.0943125000000005 0.00451056291569051 -0.00813105691006231 -2.24175030842864
-0.0943750000000004 0.00599685991149035 -0.000929611365046212 -2.24458367033289
-0.0944375000000004 0.00266954793023561 -0.00185091764373848 -2.25153682803179
-0.0945000000000005 0.00153769044798108 0.000668725713131358 -2.25690288245265
-0.0945625000000005 -0.00558962540354434 -0.0037273321688469 -2.26535448240045
-0.0946250000000004 0.00625611720937888 0.00319458895323328 -2.26522293908236
-0.0946875000000004 0.00276087623665796 0.00286191393155549 -2.27106080959245
-0.0947500000000005 -0.0054605425541894 -0.00755898344562098 -2.28264140752534
-0.0948125000000005 0.00201266193139491 -0.00159966263744651 -2.28222346807718
-0.0948750000000004 0.00602958117918928 -0.000758382386430616 -2.2852694071164
-0.0949375000000004 -0.0101341975768027 -0.0102294159412074 -2.29934954518847
-0.0950000000000005 0.000367813301978394 0.000361105782917012 -2.29832247507906
-0.0950625000000005 0.0091223164674439 0.0115569986534186 -2.29370069514858
-0.0951250000000004 -0.00339006488518808 -0.00179959598063312 -2.30759917090331
-0.0951875000000004 -0.00614923225251333 0.0016010812557067 -2.31010529896042
-0.0952500000000005 0.00513920993874132 0.00585472044920662 -2.30769311256263
-0.0953125000000005 -0.00332555328936295 -0.000757745418711517 -2.3159522665445
-0.0953750000000003 -0.00192845251976373 0.00312522357997717 -2.31852823158181
-0.0954375000000004 0.00269291154182656 0.00982255709611403 -2.3162107072803
-0.0955000000000004 -0.00288214511863776 -0.00300197627161159 -2.32301957313327
-0.0955625000000005 -0.00312312662713879 -0.00357017112513954 -2.32661807469143
-0.0956250000000003 0.00568009677062569 0.000633663263659695 -2.32412747583776
-0.0956875000000003 -0.00154552283670731 -0.00637851940546912 -2.3288326560046
-0.0957500000000004 6.48310757912144e-05 0.000170424378370801 -2.32686272469672
-0.0958125000000004 0.00086623756625897 0.00615029078460677 -2.3257183743527
-0.0958750000000003 -0.00465630329841125 0.0021674140282937 -2.33106838293401
-0.0959375000000003 -0.00389416793110596 -0.00264531628830684 -2.33223002802586
-0.0960000000000004 0.00646162874543069 0.00347475128085238 -2.32570706663145
-0.0960625000000004 0.00127734474820621 0.000853506245586626 -2.3294443149462
-0.0961250000000003 -0.00790345127407376 -0.0103910610035952 -2.33915824861061
-0.0961875000000003 0.00389725368831188 0.000817730545929775 -2.33315424710024
-0.0962500000000004 0.0105972776244734 0.00742939771802319 -2.33170422770627
-0.0963125000000004 -0.0106772937151391 -0.00258725293148595 -2.34239042259891
-0.0963750000000003 -0.000933528040474308 0.00289189354514517 -2.33671980987867
-0.0964375000000003 0.00153753502608347 0.00241811202288313 -2.3324713111199
-0.0965000000000004 -0.00813395226427079 -0.0142163081683586 -2.34220224598251
-0.0965625000000004 0.000766628138832722 0.000252685479030154 -2.33624872462947
-0.0966250000000003 0.000932874181657069 0.0018581186637466 -2.3343761788158
-0.0966875000000003 -0.00844467083294024 -0.00382649367109229 -2.34193973684217
-0.0967500000000005 -0.00302575570690505 -0.002716635469266 -2.34084180066432
-0.0968125000000004 0.00271342926982622 -0.00147587416213976 -2.33731178165771
-0.0968750000000004 0.00494178409248856 -0.00534037755296895 -2.33860566203687
-0.0969375000000005 -0.00055319992346947 -0.00312261152910679 -2.34198235116101
-0.0970000000000005 0.00908192693714785 0.00638050830689249 -2.33673945990737
-0.0970625000000004 9.96723797596748e-05 -0.00162662141167897 -2.34191108710989
-0.0971250000000004 -0.00355218749943481 -0.00505865241737588 -2.34652837347533
-0.0971875000000005 0.0036451720493272 0.000807442549690343 -2.34398054913796
-0.0972500000000005 0.00189674560665507 -0.000509567528406472 -2.34656331303681
-0.0973125000000004 -0.00689194439397688 -0.00899958802099919 -2.35210251585098
-0.0973750000000004 0.00857081694805278 0.00296763516457259 -2.34376050480453
-0.0974375000000005 0.00106945530645286 -0.00406877993067935 -2.35006133737024
-0.0975000000000005 -0.000874128995018515 -0.000701788535732852 -2.35048198342383
-0.0975625000000004 -0.00214345397653215 -0.000214321214882929 -2.35009855214755
-0.0976250000000004 -0.000146246057904224 0.00771469429976473 -2.34773997614946
-0.0976875000000005 0.0054525512486272 -0.000328493192343092 -2.34895667265216
-0.0977500000000005 0.00381509570196212 -0.00375096173795762 -2.35221912643559
-0.0978125000000004 0.00274191669358308 -0.00389053168754927 -2.35174502664281
-0.0978750000000004 -0.00210369685067068 -0.000508513899021474 -2.35125349784086
-0.0979375000000005 0.00248571651415174 0.0113409404142676 -2.34474940159513
-0.0980000000000005 -0.00122924628971631 -0.00055407808392548 -2.34388254115739
-0.0980625000000004 -0.00729613014804936 -0.0020435436435638 -2.34243175890236
-0.0981250000000004 0.00510415564173247 -0.001395510571962 -2.33422373054852
-0.0981875000000005 0.000864458965552858 -0.00295836329974968 -2.3304041591819
-0.0982500000000005 -0.00710165372550815 -0.00565324243602064 -2.32571445021214
-0.0983125000000004 0.00149642303886744 0.00132733043257514 -2.31401449173542
-0.0983750000000004 0.00585613430554119 0.00222149457547039 -2.30706946653982
-0.0984375000000005 -0.00841529332691619 -0.00401658411816332 -2.30933879849387
-0.0985000000000004 -0.00124776949484533 0.00201337768869948 -2.29873738681963
-0.0985625000000003 0.0045743979356658 0.00886551172639208 -2.2862790512189
-0.0986250000000004 -0.00700670973160664 -0.00337048703821119 -2.28366963137503
-0.0986875000000004 -0.00368508509331516 -0.00651428389860768 -2.27398920002083
-0.0987500000000004 0.00612072358051239 0.00114139120432056 -2.26033098373539
-0.0988125000000003 0.00450814206835052 -0.0014233258499119 -2.24977762807128
-0.0988750000000003 0.00143059237220845 0.000142851789467751 -2.23489906249784
-0.0989375000000004 0.000914913285945408 0.00522587738062222 -2.22156290812713
-0.0990000000000004 -0.00530880521210111 -0.00305685338526795 -2.21736860278226
-0.0990625000000003 0.000414124695432122 -0.000949822170922493 -2.20291044651313
-0.0991250000000003 0.00672874986016793 0.00938793384624527 -2.18485985650493
-0.0991875000000004 -0.00684350276783349 -0.00329271919159343 -2.18112005797032
-0.0992500000000004 -0.000661436726971098 0.00312785900504185 -2.16381706362106
-0.0993125000000003 -0.00115247194816203 0.001424726480606 -2.15075559739802
-0.0993750000000003 -0.00505175418536268 -0.00194386088786987 -2.13396365726386
-0.0994375000000004 -0.000179731779205012 0.00358887344296024 -2.11598478088741
-0.0995000000000004 -0.000896478545468046 -2.0178820894662e-05 -2.10640853136958
-0.0995625000000003 -0.0134050013686119 -0.0132955156553252 -2.10607822599248
-0.0996250000000003 0.00452055310245848 0.00754037305987794 -2.07900617789669
-0.0996875000000004 0.00124203029325669 0.00413367274219025 -2.06767389997463
-0.0997500000000004 -0.00870126408635811 -0.00489377578303083 -2.06418109219552
-0.0998125000000003 0.00189435623914699 0.00502998029282619 -2.04565174428845
-0.0998750000000003 0.00832854735124009 -0.00133071474923841 -2.03418843701391
-0.0999375000000005 0.00236491086706678 -0.00182723248266339 -2.02121723784799
-0.1 -0.00027796713824146 -0.00285831190779189 -2.00606098337164
